id,price
10962,6287.07
10963,738.67
10964,3147.46
10965,751.24
10966,11721.82
10967,1091.23
10968,1848.9
10969,1137.0
10970,595.68
10971,2828.03
10972,4584.78
10973,3973.69
10974,4133.4
10975,1765.76
10976,5682.06
10977,5063.38
10978,661.95
10979,922.8
10980,1593.34
10981,8111.21
10982,2099.64
10983,7630.16
10984,3414.39
10985,6123.78
10986,3557.81
10987,17018.3
10988,4961.95
10989,531.97
10990,5421.89
10991,949.95
10992,938.17
10993,17151.0
10994,1109.72
10995,15487.07
10996,1974.55
10997,13091.42
10998,1031.46
10999,1579.86
11000,5630.24
11001,3825.36
11002,1409.9933333333333
11003,3434.25
11004,5718.69
11005,5433.85
11006,954.27
11007,1545.29
11008,788.31
11009,622.67
11010,1331.4
11011,13035.01
11012,1133.86
11013,8885.98
11014,10548.2
11015,1543.99
11016,3206.6
11017,4058.99
11018,10307.61
11019,2635.88
11020,2307.6
11021,4912.86
11022,8067.76
11023,12675.05
11024,495.78
11025,470.82
11026,1108.21
11027,983.45
11028,538.69
11029,1960.31
11030,1955.47
11031,1598.71
11032,2427.49
11033,6743.92
11034,4775.8
11035,5603.64
11036,4157.99
11037,975.43
11038,6350.41
11039,17045.53
11040,6781.23
11041,587.48
11042,483.93
11043,863.51
11044,5068.32
11045,543.28
11046,1190.91
11047,5308.49
11048,5971.88
11049,1948.41
11050,433.73
11051,11230.25
11052,13100.2
11053,5385.13
11054,872.93
11055,1414.78
11056,1966.66
11057,13582.13
11058,3291.91
11059,5334.08
11060,1809.17
11061,700.52
11062,1701.21
11063,3633.88
11064,802.5
11065,734.13
11066,6747.3
11067,702.66
11068,5637.86
11069,1072.57
11070,916.85
11071,592.11
11072,7713.64
11073,5135.39
11074,2719.43
11075,1709.46
11076,1316.51
11077,7463.48
11078,836.9
11079,3877.31
11080,3207.83
11081,3675.2
11082,990.49
11083,11644.99
11084,4576.15
11085,4415.86
11086,1885.19
11087,464.95
11088,1440.47
11089,3207.19
11090,2323.98
11091,983.22
11092,13870.5
11093,2785.88
11094,4694.97
11095,2842.39
11096,1350.2
11097,655.07
11098,2191.56
11099,966.99
11100,8345.84
11101,9797.99
11102,2683.96
11103,757.14
11104,696.18
11105,4264.18
11106,1006.31
11107,4555.48
11108,1878.7
11109,1058.84
11110,3202.16
11111,4449.0
11112,674.52
11113,1103.6
11114,1968.2
11115,2246.58
11116,4247.5
11117,571.73
11118,692.0
11119,702.62
11120,505.72
11121,1037.79
11122,11614.04
11123,5091.34
11124,13408.6
11125,3255.74
11126,1104.86
11127,426.19
11128,2332.36
11129,515.67
11130,1706.63
11131,920.56
11132,4625.01
11133,14866.98
11134,2088.17
11135,5995.78
11136,3030.51
11137,8147.95
11138,15770.32
11139,844.58
11140,1894.04
11141,4126.13
11142,3930.11
11143,2830.71
11144,8181.02
11145,787.12
11146,568.31
11147,9899.1
11148,759.04
11149,2288.76
11150,4093.9
11151,2355.28
11152,17263.88
11153,913.15
11154,8962.62
11155,2067.94
11156,7232.4
11157,959.31
11158,667.12
11159,4930.72
11160,747.28
11161,1149.49
11162,439.71
11163,738.8716666666666
11164,524.9
11165,3090.12
11166,956.95
11167,2980.09
11168,12130.9
11169,827.35
11170,500.78
11171,488.13
11172,2162.65
11173,5014.36
11174,1331.5
11175,2763.05
11176,1417.08
11177,14137.4
11178,6717.81
11179,619.48
11180,1149.65
11181,1257.76
11182,5459.5
11183,718.42
11184,5367.3
11185,11408.34
11186,4428.42
11187,10602.52
11188,601.43
11189,395.61
11190,1344.8316666666665
11191,5059.43
11192,10128.88
11193,4071.77
11194,685.19
11195,2554.82
11196,896.62
11197,2200.48
11198,2024.22
11199,2283.64
11200,719.11
11201,783.12
11202,2311.1
11203,1793.41
11204,6090.33
11205,14639.45
11206,1096.35
11207,2277.84
11208,2443.49
11209,8372.55
11210,1766.76
11211,2439.41
11212,9397.56
11213,567.86
11214,2550.66
11215,1687.54
11216,578.92
11217,4713.67
11218,1781.36
11219,657.32
11220,1964.63
11221,2103.01
11222,460.57
11223,5760.37
11224,8041.59
11225,12780.1
11226,5080.97
11227,13449.15
11228,10470.63
11229,967.52
11230,2749.99
11231,966.5
11232,2525.51
11233,1881.51
11234,2987.35
11235,1173.61
11236,2050.42
11237,5209.28
11238,7570.31
11239,2979.79
11240,6316.9
11241,4073.54
11242,2942.87
11243,783.53
11244,677.47
11245,7905.02
11246,5393.76
11247,1970.75
11248,2643.95
11249,827.05
11250,2274.62
11251,10108.17
11252,5215.42
11253,855.5
11254,566.44
11255,4075.14
11256,2372.81
11257,2250.45
11258,621.34
11259,1300.2
11260,1696.5
11261,7016.98
11262,659.59
11263,729.07
11264,4256.63
11265,10477.18
11266,9011.86
11267,14492.22
11268,579.49
11269,4086.49
11270,13924.72
11271,606.52
11272,2070.91
11273,16719.38
11274,5006.23
11275,996.24
11276,6606.11
11277,1004.35
11278,5378.89
11279,1641.75
11280,4683.96
11281,16672.28
11282,936.03
11283,920.64
11284,1210.35
11285,556.74
11286,6189.71
11287,5652.23
11288,2568.86
11289,10095.43
11290,1889.76
11291,2162.07
11292,1908.61
11293,1153.07
11294,898.81
11295,6899.84
11296,935.76
11297,11981.49
11298,1963.97
11299,4717.75
11300,796.49
11301,3544.27
11302,857.5
11303,1718.85
11304,16428.26
11305,1004.51
11306,4301.14
11307,478.86
11308,15288.21
11309,497.59
11310,1231.1225
11311,1040.16
11312,4300.45
11313,1883.84
11314,1122.98
11315,4485.52
11316,1377.51
11317,2268.32
11318,4224.14
11319,11222.24
11320,3439.27
11321,1526.73
11322,1788.56
11323,2831.99
11324,6106.14
11325,721.03
11326,9060.74
11327,8940.52
11328,667.17
11329,965.5
11330,927.63
11331,3027.49
11332,5171.33
11333,1377.28
11334,739.84
11335,7556.88
11336,757.16
11337,1196.06
11338,2702.92
11339,5335.19
11340,814.1
11341,1113.6
11342,17050.54
11343,4657.21
11344,1245.96
11345,6702.7
11346,3290.48
11347,5543.25
11348,5387.33
11349,858.23
11350,2856.76
11351,7629.59
11352,6663.22
11353,481.4
11354,4306.18
11355,1006.4
11356,1040.87
11357,1405.99
11358,3560.27
11359,7627.29
11360,1254.93
11361,2388.62
11362,1696.34
11363,881.41
11364,915.97
11365,1821.29
11366,1663.18
11367,1910.6
11368,10053.3
11369,4547.28
11370,1831.97
11371,2509.65
11372,835.6
11373,3252.67
11374,1009.2
11375,7719.48
11376,2142.14
11377,1662.45
11378,864.66
11379,5759.64
11380,805.21
11381,970.89
11382,640.92
11383,4403.03
11384,4221.17
11385,894.0
11386,507.25
11387,6134.4
11388,568.6
11389,1793.2
11390,851.2
11391,16305.54
11392,6936.22
11393,15256.01
11394,960.39
11395,1038.95
11396,5757.63
11397,4655.7
11398,1189.48
11399,3300.7
11400,2784.31
11401,4492.37
11402,3034.59
11403,1276.31
11404,446.26
11405,4030.75
11406,1868.63
11407,966.69
11408,579.53
11409,789.1425
11410,517.98
11411,593.64
11412,1195.98
11413,706.24
11414,11242.2
11415,1429.27
11416,868.89
11417,1014.68
11418,897.88
11419,4796.66
11420,4408.46
11421,387.93
11422,1678.39
11423,467.05
11424,2563.69
11425,862.71
11426,3831.43
11427,773.24
11428,632.18
11429,514.77
11430,5235.95
11431,5899.44
11432,8561.07
11433,8606.24
11434,837.75
11435,5036.36
11436,4746.96
11437,5133.12
11438,827.6
11439,1132.22
11440,4563.24
11441,5940.7
11442,491.91
11443,1025.31
11444,909.95
11445,528.02
11446,808.08
11447,3263.0
11448,4544.36
11449,598.93
11450,857.07
11451,4161.29
11452,645.5
11453,7004.02
11454,13745.61
11455,3500.73
11456,1029.57
11457,3487.59
11458,1811.88
11459,14933.21
11460,970.73
11461,3033.59
11462,3944.03
11463,5972.25
11464,634.85
11465,4217.39
11466,4308.68
11467,634.57
11468,5905.01
11469,809.27
11470,608.62
11471,6228.69
11472,8361.03
11473,900.18
11474,1295.88
11475,4205.84
11476,563.75
11477,551.85
11478,794.92
11479,8297.5
11480,1331.45
11481,5678.04
11482,12107.22
11483,5385.15
11484,14186.81
11485,8354.06
11486,414.49
11487,474.19
11488,3435.5
11489,3927.91
11490,971.78
11491,1956.96
11492,2176.39
11493,2058.56
11494,1247.68
11495,1043.41
11496,1318.71
11497,3545.7
11498,682.87
11499,1291.74
11500,371.73
11501,2835.62
11502,10862.2
11503,5663.71
11504,5098.29
11505,2526.7
11506,1051.48
11507,6512.02
11508,2723.47
11509,3383.45
11510,11675.94
11511,11217.98
11512,663.58
11513,879.61
11514,15292.98
11515,1725.74
11516,1225.23
11517,5509.03
11518,599.75
11519,1091.91
11520,1656.49
11521,9880.56
11522,11462.28
11523,3181.28
11524,685.04
11525,3311.56
11526,1912.45
11527,5456.38
11528,6148.21
11529,4072.29
11530,1508.66
11531,4483.75
11532,794.36
11533,3523.26
11534,3244.62
11535,4329.35
11536,2115.81
11537,3397.75
11538,4933.04
11539,1045.18
11540,3179.47
11541,2336.1
11542,968.39
11543,892.54
11544,2207.39
11545,3442.02
11546,2667.22
11547,677.5
11548,3221.52
11549,1527.21
11550,4853.0
11551,8327.74
11552,2822.858333333333
11553,4945.41
11554,8292.23
11555,989.39
11556,512.63
11557,11881.695
11558,2184.05
11559,757.17
11560,873.12
11561,5987.95
11562,7132.65
11563,1682.57
11564,703.15
11565,2783.99
11566,668.85
11567,5697.2
11568,10012.82
11569,4176.72
11570,4778.54
11571,1528.87
11572,2291.36
11573,691.6
11574,659.1
11575,996.68
11576,2288.01
11577,2528.8
11578,1034.03
11579,612.93
11580,12452.31
11581,3500.63
11582,955.06
11583,2473.9
11584,818.66
11585,772.49
11586,4706.76
11587,5569.04
11588,5067.95
11589,923.52
11590,900.05
11591,9683.29
11592,1296.38
11593,1060.62
11594,758.54
11595,1884.3
11596,1538.05
11597,1034.88
11598,4457.56
11599,1850.91
11600,1652.71
11601,2398.58
11602,4899.94
11603,6729.17
11604,494.22
11605,3672.78
11606,4294.54
11607,472.63
11608,549.74
11609,3063.94
11610,2887.01
11611,3024.52
11612,1184.61
11613,10779.11
11614,1215.5
11615,733.01
11616,3923.42
11617,415.22
11618,890.27
11619,1004.75
11620,761.95
11621,716.43
11622,460.89
11623,8245.6
11624,680.87
11625,9205.09
11626,3450.09
11627,1576.94
11628,581.37
11629,1042.85
11630,593.51
11631,1363.72
11632,1632.56
11633,2995.09
11634,1684.72
11635,4389.96
11636,2354.27
11637,15844.14
11638,664.91
11639,6033.41
11640,4051.14
11641,1751.56
11642,13055.55
11643,1801.62
11644,3913.87
11645,1700.79
11646,7941.27
11647,4146.56
11648,638.16
11649,656.54
11650,4413.67
11651,1916.21
11652,2834.09
11653,1679.06
11654,5854.0
11655,3020.2
11656,15564.35
11657,864.22
11658,720.02
11659,12208.64
11660,5365.98
11661,890.69
11662,14649.79
11663,2651.12
11664,1758.72
11665,643.21
11666,1383.15
11667,939.13
11668,2307.84
11669,3799.28
11670,2695.23
11671,674.14
11672,4274.45
11673,6302.27
11674,898.97
11675,868.71
11676,1032.07
11677,8944.49
11678,2047.66
11679,2633.265
11680,5325.08
11681,3570.36
11682,973.08
11683,917.28
11684,1837.66
11685,505.21
11686,559.88
11687,11940.39
11688,14775.65
11689,8655.98
11690,996.46
11691,684.87
11692,8887.52
11693,6987.26
11694,1321.3
11695,5234.77
11696,3354.92
11697,937.36
11698,1330.55
11699,14073.04
11700,4960.01
11701,4719.76
11702,600.86
11703,3140.01
11704,3409.83
11705,12985.49
11706,897.96
11707,6342.34
11708,5566.16
11709,1770.66
11710,2955.24
11711,568.11
11712,840.1
11713,699.21
11714,2217.02
11715,567.53
11716,1693.44
11717,1353.03
11718,1929.78
11719,1616.71
11720,4615.23
11721,757.68
11722,723.61
11723,6804.0
11724,986.33
11725,3212.12
11726,3547.22
11727,1910.37
11728,13314.92
11729,8367.16
11730,2054.9
11731,12595.83
11732,1239.59
11733,679.49
11734,502.85
11735,704.39
11736,5309.3
11737,666.45
11738,4177.47
11739,1245.62
11740,916.79
11741,4445.05
11742,5991.61
11743,828.35
11744,471.54
11745,849.14
11746,8832.17
11747,1037.79
11748,968.87
11749,2638.14
11750,11769.43
11751,5090.36
11752,1237.03
11753,966.02
11754,954.3
11755,13017.21
11756,9786.35
11757,1008.24
11758,675.22
11759,5280.21
11760,5291.89
11761,1590.44
11762,1849.72
11763,11589.67
11764,1619.55
11765,2193.87
11766,3613.91
11767,15949.17
11768,1796.87
11769,4728.07
11770,5831.24
11771,579.22
11772,3207.31
11773,618.51
11774,6812.52
11775,638.61
11776,4210.17
11777,2399.38
11778,629.0
11779,6674.86
11780,11835.79
11781,1568.15
11782,674.77
11783,4104.02
11784,664.11
11785,8702.44
11786,2780.875
11787,16232.16
11788,3710.49
11789,10135.99
11790,1817.04
11791,7332.25
11792,552.95
11793,611.91
11794,6251.46
11795,17268.36
11796,3492.99
11797,3065.96
11798,830.86
11799,5843.83
11800,2890.5
11801,6407.81
11802,14230.86
11803,594.57
11804,3258.53
11805,944.63
11806,648.99
11807,4376.65
11808,619.74
11809,1085.61
11810,6087.13
11811,8403.13
11812,8429.85
11813,2540.33
11814,2583.83
11815,801.13
11816,3332.21
11817,826.56
11818,851.41
11819,10416.96
11820,8172.09
11821,592.06
11822,1668.43
11823,1021.17
11824,8696.31
11825,7448.65
11826,824.39
11827,1020.2
11828,2636.5
11829,4962.42
11830,2711.81
11831,1889.74
11832,5262.34
11833,5215.15
11834,4117.64
11835,2320.83
11836,666.47
11837,8483.89
11838,3579.28
11839,791.06
11840,2454.33
11841,3734.28
11842,928.78
11843,6661.82
11844,4583.81
11845,1876.34
11846,3118.47
11847,2417.5
11848,6149.47
11849,4676.61
11850,5823.39
11851,897.77
11852,964.7
11853,4866.45
11854,7351.19
11855,5524.59
11856,717.52
11857,2354.11
11858,7788.08
11859,1143.82
11860,1048.51
11861,2358.93
11862,687.84
11863,4769.57
11864,2906.33
11865,580.23
11866,871.91
11867,568.87
11868,12904.7
11869,10359.88
11870,5375.06
11871,4664.67
11872,567.32
11873,1059.33
11874,12836.64
11875,12407.3
11876,3259.87
11877,1391.38
11878,781.12
11879,2704.94
11880,666.5
11881,4133.69
11882,6982.58
11883,1404.73
11884,2195.31
11885,2762.41
11886,4212.28
11887,716.76
11888,1014.99
11889,758.6
11890,6807.71
11891,1762.31
11892,598.08
11893,3528.79
11894,2790.4
11895,5945.62
11896,991.91
11897,7539.03
11898,8086.24
11899,4553.09
11900,1914.17
11901,932.11
11902,1882.71
11903,6877.94
11904,4709.12
11905,5860.33
11906,1021.57
11907,3249.79
11908,476.41
11909,390.89
11910,2507.13
11911,3823.56
11912,525.16
11913,930.4
11914,7411.58
11915,2687.21
11916,2623.59
11917,14300.6
11918,5004.22
11919,6385.43
11920,1008.32
11921,5462.14
11922,6195.75
11923,1016.56
11924,5595.82
11925,4671.45
11926,16629.73
11927,4238.33
11928,1208.3166666666666
11929,6889.64
11930,408.39
11931,989.78
11932,6785.11
11933,4575.48
11934,665.17
11935,2386.53
11936,1802.35
11937,5350.23
11938,837.65
11939,852.63
11940,712.47
11941,3405.04
11942,3638.68
11943,696.43
11944,555.56
11945,2929.95
11946,6758.35
11947,3159.13
11948,1112.56
11949,624.78
11950,8733.89
11951,2199.02
11952,2576.46
11953,4674.03
11954,7660.06
11955,1990.55
11956,768.84
11957,6622.21
11958,921.07
11959,760.33
11960,455.21
11961,14445.27
11962,4250.63
11963,3334.77
11964,3005.68
11965,981.73
11966,11027.83
11967,888.94
11968,4477.41
11969,4021.42
11970,3382.66
11971,514.73
11972,803.2
11973,2564.67
11974,3246.09
11975,1057.7
11976,2758.24
11977,8228.89
11978,4001.74
11979,5641.05
11980,5139.35
11981,2834.67
11982,7813.03
11983,6497.49
11984,2401.4775
11985,1391.65
11986,869.68
11987,1905.39
11988,1138.05
11989,2689.07
11990,905.04
11991,886.42
11992,494.08
11993,405.91
11994,7728.08
11995,888.02
11996,606.4
11997,10537.8
11998,10230.79
11999,2251.68
12000,3926.88
12001,2682.02
12002,3848.0
12003,1770.89
12004,1152.34
12005,3427.67
12006,743.01
12007,16214.06
12008,6374.47
12009,667.73
12010,13618.42
12011,2939.81
12012,3736.67
12013,2487.68
12014,507.79
12015,2984.76
12016,3535.55
12017,3297.29
12018,6213.96
12019,484.81
12020,3093.58
12021,801.7
12022,3126.44
12023,1971.04
12024,744.78
12025,673.98
12026,5201.76
12027,1781.82
12028,2637.87
12029,2253.97
12030,7420.92
12031,5835.73
12032,2070.49
12033,3453.42
12034,11469.89
12035,4891.42
12036,832.07
12037,867.19
12038,8496.06
12039,4760.72
12040,1206.7
12041,7851.53
12042,890.26
12043,4666.72
12044,11711.87
12045,2318.98
12046,5878.31
12047,4985.82
12048,609.81
12049,1950.92
12050,4349.86
12051,6639.72
12052,2082.82
12053,11078.63
12054,14232.68
12055,846.47
12056,11110.14
12057,17391.95
12058,4952.04
12059,3916.24
12060,757.31
12061,4112.84
12062,3469.54
12063,2644.0
12064,4604.17
12065,786.33
12066,2620.99
12067,4445.15
12068,3564.81
12069,1671.3
12070,948.67
12071,862.78
12072,3323.54
12073,2544.86
12074,3999.2
12075,6988.14
12076,1700.28
12077,2505.09
12078,5611.75
12079,9479.14
12080,1205.66
12081,1397.4
12082,4527.89
12083,6318.77
12084,1353.14
12085,7464.47
12086,3222.57
12087,7566.45
12088,922.61
12089,5899.7
12090,15922.58
12091,1508.11
12092,4348.86
12093,8845.18
12094,9415.39
12095,8210.63
12096,554.3
12097,2808.14
12098,751.5
12099,680.44
12100,5275.41
12101,963.64
12102,5254.9
12103,2606.62
12104,4394.14
12105,17072.34
12106,16466.8
12107,3186.82
12108,3185.99
12109,619.62
12110,5517.17
12111,949.49
12112,601.43
12113,3290.71
12114,784.71
12115,9219.66
12116,3869.32
12117,16384.25
12118,4210.63
12119,5046.63
12120,3194.69
12121,3022.33
12122,926.58
12123,638.79
12124,544.98
12125,5415.2
12126,3106.15
12127,1465.58
12128,1012.6
12129,831.32
12130,1093.9
12131,903.63
12132,1042.41
12133,6955.39
12134,11867.46
12135,3635.86
12136,5875.52
12137,4420.51
12138,7451.84
12139,609.22
12140,758.26
12141,901.92
12142,844.0
12143,578.87
12144,592.79
12145,16332.12
12146,9800.15
12147,6943.5
12148,16963.95
12149,613.04
12150,2471.47
12151,955.54
12152,552.45
12153,964.31
12154,986.11
12155,1790.19
12156,16909.63
12157,4174.47
12158,17050.24
12159,6280.53
12160,4858.71
12161,5667.79
12162,2307.08
12163,687.4
12164,6465.17
12165,1916.03
12166,5291.84
12167,2684.18
12168,5658.4
12169,15714.63
12170,5232.72
12171,553.42
12172,2127.2
12173,2384.65
12174,1342.82
12175,828.56
12176,2472.36
12177,1832.42
12178,3812.18
12179,1747.74
12180,5016.25
12181,1007.92
12182,1023.01
12183,11301.77
12184,2051.0
12185,16200.9
12186,6095.08
12187,815.54
12188,4973.62
12189,607.16
12190,9710.92
12191,4631.19
12192,5380.04
12193,2784.33
12194,1451.2
12195,3618.93
12196,5437.75
12197,1765.99
12198,4097.98
12199,595.23
12200,1684.11
12201,8262.51
12202,3213.94
12203,991.55
12204,1162.72
12205,4293.49
12206,11482.44
12207,785.75
12208,2070.81
12209,7128.8
12210,891.81
12211,672.49
12212,4985.48
12213,7181.3
12214,509.34
12215,1955.39
12216,582.8
12217,901.95
12218,423.56
12219,1077.34
12220,1940.37
12221,2033.71
12222,2864.5
12223,688.65
12224,1960.64
12225,451.58
12226,4277.45
12227,625.04
12228,458.72
12229,1062.98
12230,587.1
12231,445.53
12232,875.49
12233,483.43
12234,13768.47
12235,2950.83
12236,6592.62
12237,3775.57
12238,7479.84
12239,4154.74
12240,3158.0
12241,376.46
12242,5432.96
12243,2307.27
12244,1874.8
12245,861.79
12246,1075.41
12247,4056.1
12248,669.82
12249,2370.86
12250,1220.9
12251,4552.69
12252,637.15
12253,8398.14
12254,742.15
12255,3804.62
12256,905.15
12257,4499.95
12258,1853.55
12259,3293.63
12260,585.97
12261,8143.29
12262,15395.37
12263,9305.96
12264,779.8
12265,5493.26
12266,7182.63
12267,637.39
12268,2958.99
12269,542.12
12270,719.24
12271,1143.69
12272,8487.16
12273,9091.7
12274,4056.04
12275,783.4
12276,12693.42
12277,507.72
12278,9937.79
12279,1645.34
12280,8567.45
12281,4065.46
12282,1589.65
12283,5857.95
12284,16890.28
12285,7675.5
12286,551.6
12287,1748.89
12288,12727.95
12289,2492.07
12290,441.02
12291,2355.24
12292,17126.85
12293,6544.55
12294,2261.97
12295,1043.75
12296,12037.6
12297,5838.04
12298,16532.25
12299,6263.28
12300,9210.68
12301,527.53
12302,6643.6
12303,950.51
12304,797.69
12305,14075.04
12306,3839.66
12307,6431.52
12308,4394.38
12309,2304.33
12310,4247.77
12311,1996.27
12312,4177.52
12313,1784.3
12314,7073.71
12315,1011.64
12316,689.13
12317,7270.58
12318,843.25
12319,910.38
12320,3307.16
12321,823.55
12322,6445.76
12323,695.98
12324,6882.89
12325,930.03
12326,2882.43
12327,7259.99
12328,579.54
12329,3138.8
12330,576.69
12331,1988.45
12332,4140.45
12333,696.21
12334,14578.13
12335,9381.13
12336,1232.92
12337,5381.04
12338,904.3
12339,2230.97
12340,14976.21
12341,755.45
12342,3918.75
12343,751.16
12344,9924.21
12345,404.38
12346,1615.8
12347,4943.72
12348,1991.03
12349,1985.98
12350,3289.68
12351,1955.13
12352,1931.61
12353,2453.08
12354,4043.17
12355,856.95
12356,737.36
12357,976.11
12358,635.25
12359,1372.76
12360,2763.27
12361,5429.16
12362,2581.3
12363,17107.75
12364,2168.03
12365,4472.84
12366,4691.75
12367,4491.29
12368,1751.22
12369,746.49
12370,2741.56
12371,3015.84
12372,525.17
12373,7830.77
12374,644.78
12375,3294.16
12376,5376.97
12377,1018.0
12378,3899.67
12379,1722.84
12380,8862.76
12381,4936.81
12382,633.61
12383,669.59
12384,4587.36
12385,6108.73
12386,505.11
12387,17212.22
12388,3297.41
12389,4698.91
12390,10496.45
12391,619.34
12392,17512.99
12393,2086.38
12394,969.26
12395,15463.59
12396,7926.82
12397,710.05
12398,880.38
12399,6187.33
12400,888.24
12401,4413.3
12402,5826.08
12403,2993.08
12404,2068.5
12405,2962.9
12406,3925.88
12407,1919.89
12408,1159.59
12409,697.15
12410,7604.62
12411,5667.45
12412,596.18
12413,2352.85
12414,577.03
12415,983.04
12416,1934.52
12417,14207.11
12418,647.12
12419,685.86
12420,1924.85
12421,5040.99
12422,418.15
12423,2595.47
12424,11901.93
12425,12412.475
12426,5755.26
12427,1781.8
12428,1085.16
12429,620.63
12430,6044.89
12431,4564.47
12432,832.95
12433,4425.87
12434,5207.04
12435,578.29
12436,2576.46
12437,3450.59
12438,1021.19
12439,2527.95
12440,1148.65
12441,2616.34
12442,4587.46
12443,2531.13
12444,522.47
12445,1227.42
12446,4512.8
12447,519.27
12448,6416.53
12449,2961.26
12450,9865.85
12451,16059.56
12452,2236.77
12453,525.26
12454,2297.856666666667
12455,3161.95
12456,2757.74
12457,3808.33
12458,8518.11
12459,2656.54
12460,1051.69
12461,7006.22
12462,10103.17
12463,2775.23
12464,1857.0
12465,1183.38
12466,688.51
12467,594.51
12468,783.81
12469,688.59
12470,4810.26
12471,4064.9
12472,8247.72
12473,8250.98
12474,3096.05
12475,5584.71
12476,1059.75
12477,2083.66
12478,4055.03
12479,873.35
12480,8723.63
12481,961.58
12482,9954.37
12483,882.64
12484,5303.87
12485,4924.92
12486,4300.73
12487,876.16
12488,514.6
12489,4725.7
12490,681.9
12491,1713.47
12492,8187.71
12493,1721.6
12494,1750.79
12495,1312.87
12496,5083.94
12497,2726.43
12498,1007.2
12499,1957.36
12500,856.95
12501,8411.11
12502,4908.01
12503,995.05
12504,1338.01
12505,9273.89
12506,1498.05
12507,551.66
12508,4508.34
12509,1054.93
12510,7488.33
12511,1194.21
12512,3665.89
12513,1037.58
12514,16336.76
12515,3199.45
12516,1445.75
12517,1000.23
12518,6519.26
12519,771.97
12520,11077.91
12521,8045.72
12522,5919.99
12523,593.28
12524,7539.35
12525,8325.52
12526,6694.71
12527,714.82
12528,15935.6
12529,1096.92
12530,5361.09
12531,760.36
12532,1582.91
12533,3646.25
12534,543.91
12535,1456.45
12536,971.13
12537,649.75
12538,5346.47
12539,674.14
12540,4830.12
12541,1617.61
12542,607.18
12543,15310.97
12544,7337.93
12545,1331.93
12546,6410.23
12547,515.75
12548,6479.47
12549,1135.51
12550,960.06
12551,5224.11
12552,502.25
12553,546.63
12554,4082.23
12555,1060.63
12556,1134.89
12557,15655.45
12558,5468.41
12559,16460.87
12560,735.23
12561,542.43
12562,1653.43
12563,1035.77
12564,1979.33
12565,3437.88
12566,8773.88
12567,864.17
12568,3714.0
12569,448.95
12570,4462.3
12571,4369.43
12572,16694.34
12573,2705.77
12574,889.09
12575,656.64
12576,2417.4
12577,685.24
12578,2673.14
12579,9410.81
12580,7569.35
12581,1177.38
12582,982.42
12583,6276.4
12584,734.73
12585,974.84
12586,4608.32
12587,2108.48
12588,9301.67
12589,5181.03
12590,11106.31
12591,797.18
12592,881.76
12593,451.59
12594,473.43
12595,2516.88
12596,3932.85
12597,439.63
12598,795.43
12599,916.51
12600,2856.38
12601,3029.79
12602,924.8
12603,1122.22
12604,1152.24
12605,7873.27
12606,17533.11
12607,1123.65
12608,2051.71
12609,1543.94
12610,718.52
12611,1700.11
12612,495.37
12613,1182.34
12614,876.56
12615,1972.51
12616,2699.94
12617,2826.26
12618,1793.13
12619,9060.43
12620,845.07
12621,5099.04
12622,8729.67
12623,817.48
12624,694.59
12625,748.52
12626,5851.35
12627,917.07
12628,7352.19
12629,2864.11
12630,609.95
12631,963.16
12632,450.34
12633,1294.22
12634,6295.73
12635,4932.37
12636,4070.85
12637,4473.13
12638,16310.1
12639,7371.68
12640,1953.69
12641,524.22
12642,12232.12
12643,1002.74
12644,1963.86
12645,4179.54
12646,9182.55
12647,1522.16
12648,3872.59
12649,1064.53
12650,1768.11
12651,2824.3
12652,1002.77
12653,2435.99
12654,915.31
12655,5391.61
12656,6034.32
12657,1525.58
12658,11323.48
12659,7629.62
12660,4044.96
12661,9325.69
12662,2262.18
12663,5863.09
12664,2708.2
12665,5479.58
12666,4789.98
12667,10137.62
12668,437.52
12669,1832.53
12670,4428.17
12671,3968.92
12672,1016.44
12673,2627.44
12674,13609.49
12675,2346.24
12676,9692.79
12677,474.69
12678,1665.29
12679,1986.19
12680,4420.56
12681,463.08
12682,466.5
12683,3473.75
12684,1889.1
12685,2618.36
12686,933.22
12687,2269.81
12688,2487.28
12689,627.8
12690,1467.07
12691,12017.25
12692,657.02
12693,1737.98
12694,2061.84
12695,6740.02
12696,2639.52
12697,1581.29
12698,610.94
12699,4549.12
12700,555.51
12701,8334.64
12702,929.28
12703,5450.74
12704,713.26
12705,3292.52
12706,477.54
12707,3761.24
12708,3263.43
12709,5072.35
12710,1069.83
12711,4311.9
12712,1260.03
12713,10896.43
12714,648.02
12715,1008.56
12716,2063.49
12717,3633.49
12718,1407.37
12719,6322.41
12720,1162.61
12721,816.74
12722,15458.42
12723,965.66
12724,2681.4
12725,5161.47
12726,3972.79
12727,730.07
12728,2265.49
12729,2377.79
12730,805.36
12731,3886.28
12732,3492.03
12733,8208.15
12734,12018.61
12735,10657.41
12736,9571.0
12737,14143.17
12738,1303.29
12739,1009.88
12740,6923.85
12741,563.67
12742,1358.98
12743,553.58
12744,3954.36
12745,758.57
12746,1776.25
12747,9851.14
12748,1306.73
12749,2631.42
12750,891.78
12751,7806.9
12752,2470.05
12753,12648.3
12754,3756.9
12755,4096.26
12756,5420.75
12757,15583.92
12758,11001.503333333332
12759,881.85
12760,957.58
12761,1626.74
12762,2943.72
12763,964.65
12764,6256.14
12765,17169.92
12766,3955.24
12767,914.24
12768,7731.88
12769,767.21
