id,price
8934,184.97843799271203
8935,645.4025732095982
8936,598.1830745410994
8937,1150.497336114315
8938,5428.5507206863485
8939,5072.2828914195115
8940,14453.341796730674
8941,4877.299732814087
8942,2682.75365969061
8943,2938.982877613058
8944,793.1172183087936
8945,3179.11006925383
8946,1078.9665056065612
8947,3116.725004289072
8948,514.1438984289726
8949,5340.1030959535765
8950,8765.46499180055
8951,2393.870073421274
8952,2089.7633344381907
8953,900.5657576552608
8954,2718.3825275763006
8955,5509.661114518287
8956,7440.86584045682
8957,869.8802080187983
8958,5043.5066750849655
8959,2921.1320925462355
8960,12468.146696289114
8961,4474.891160770104
8962,3633.6972491008323
8963,3950.3344358257295
8964,3534.778723091752
8965,4910.553117143394
8966,2866.516939176217
8967,5856.218383313303
8968,2788.726979239214
8969,1649.6620149838334
8970,801.7487240452996
8971,793.0870231020732
8972,902.8766332260617
8973,1633.0126719734174
8974,7098.643196605413
8975,741.5282669679447
8976,15692.854855437887
8977,6973.978371200819
8978,2081.824616360745
8979,5153.766113949316
8980,8506.930034990371
8981,5409.757549312649
8982,1691.5088946625
8983,706.0708920497276
8984,6742.904709814544
8985,5418.8228728204585
8986,5371.3509916374815
8987,902.8766332260617
8988,749.4165038262249
8989,2551.4382523657964
8990,7820.27124467386
8991,594.138596381013
8992,2559.0182546740048
8993,4607.216808820941
8994,2848.570195971586
8995,4169.177366095386
8996,3673.208298035748
8997,4308.929177305601
8998,14022.62919202646
8999,11287.632827927551
9000,1203.6491906783735
9001,5479.131940637143
9002,978.9131327261949
9003,7024.895416441721
9004,706.0708920497276
9005,2232.688218235066
9006,2466.986456721939
9007,15183.209985521482
9008,9253.56845711725
9009,6048.414068486386
9010,770.642510312796
9011,1333.4830483406251
9012,1210.0308187012745
9013,2561.033064334064
9014,659.1540863624944
9015,644.1286682816965
9016,15547.108445523141
9017,15246.45848550214
9018,8894.274086395444
9019,2393.2297039916157
9020,3936.6265681559717
9021,1074.7593532848957
9022,4406.777393688317
9023,1314.1782530954667
9024,4870.318992163109
9025,886.8138127065984
9026,15800.246914855947
9027,4300.0318365660105
9028,15567.616864459815
9029,2436.124941476837
9030,1006.7927226794305
9031,2436.124941476837
9032,340.11788780487404
9033,4224.655677804342
9034,4328.755532085402
9035,3864.479290352359
9036,6839.53319880686
9037,3438.435468070817
9038,991.6378942016746
9039,3155.8564466010703
9040,758.3030871331722
9041,953.8017118996646
9042,5038.582297608668
9043,13428.0466511218
9044,9217.676848663295
9045,8192.819378537139
9046,597.7550964306556
9047,13741.578691641915
9048,1996.8571915627715
9049,837.0294705396026
9050,1904.507929890269
9051,1074.7593532848957
9052,1817.3241131503453
9053,6247.979173215087
9054,2529.8736322562395
9055,9099.800161930276
9056,2346.1426228142445
9057,1500.8678469986228
9058,12707.114253265861
9059,1233.7488741318084
9060,737.7917728336004
9061,2292.6136815207765
9062,518.2888831008414
9063,879.1988375934149
9064,750.9478512549813
9065,4682.059820842359
9066,774.5246921752081
9067,7099.445503516251
9068,4971.86163018929
9069,897.6335978492256
9070,10298.378453746176
9071,16191.46540740002
9072,1212.3522325668546
9073,9816.561827563854
9074,7036.645778579011
9075,9964.605036593031
9076,5490.544776797865
9077,1427.550099372005
9078,1950.0318239424976
9079,3544.3040516776246
9080,928.3556281145582
9081,7375.566887076305
9082,1191.752526013677
9083,838.6977109282474
9084,1718.0864154443427
9085,3842.436207734296
9086,1520.3191378777558
9087,1395.9851096961868
9088,626.6693274466721
9089,6779.598979800879
9090,8933.851373177025
9091,16601.000466634494
9092,1033.996959247315
9093,3184.5992997540748
9094,679.8115671540808
9095,2107.78676410463
9096,2128.7665332986116
9097,2208.4588958659406
9098,10902.352539403206
9099,2495.017008063687
9100,556.1583132981383
9101,3189.0548784150064
9102,889.3314988979315
9103,1427.685276596104
9104,3573.46297377627
9105,2300.570820036552
9106,659.6657526539356
9107,4420.612678687324
9108,583.986860906211
9109,2313.454363701727
9110,6154.884282330095
9111,2019.8625233661471
9112,5182.691117381155
9113,1066.8500968908722
9114,11724.34735788117
9115,3846.2257937499703
9116,954.2498130120621
9117,748.6469068280959
9118,1020.4910855108011
9119,11564.673171175817
9120,12234.449364817066
9121,6461.987597540396
9122,5769.799129403999
9123,744.2067060770214
9124,7611.545226544065
9125,9432.47226706517
9126,2987.95547888565
9127,961.2323687359785
9128,4001.3615086527343
9129,547.5268075616323
9130,15243.738077705471
9131,10004.890109493123
9132,1453.7298022447737
9133,3656.80286553516
9134,4061.7923445770175
9135,987.0680410359231
9136,852.9743252011222
9137,1910.24292477237
9138,13565.646271349986
9139,6224.237374393746
9140,8513.826964890213
9141,1006.6488314080682
9142,3436.3576758088575
9143,6535.88770615327
9144,4094.194747100497
9145,3383.3856194020545
9146,6468.756216749532
9147,852.9743252011222
9148,817.4985713566497
9149,1231.7202041381822
9150,10742.218873840404
9151,1245.7200557520985
9152,2776.5023504700125
9153,911.3782514448523
9154,1937.6329337289487
9155,5318.643972597738
9156,14709.850795251894
9157,15892.444036311275
9158,1937.6329337289487
9159,9220.88854351018
9160,5095.6726448504905
9161,12246.588737499278
9162,2586.5358387052506
9163,744.2917566139963
9164,1281.584439426612
9165,3129.1622376093196
9166,869.8802080187983
9167,1999.6446490902656
9168,921.2533878047986
9169,12337.596751933492
9170,4214.297507800314
9171,5811.493195874457
9172,1345.317714571074
9173,4370.873358591435
9174,912.1952628006783
9175,3208.6371112301617
9176,1683.0435618088145
9177,920.5672121234468
9178,15749.816608047304
9179,1898.186800359338
9180,6550.970918379904
9181,2012.6229780877768
9182,5181.6324713408
9183,633.8139557510807
9184,1324.6733776551118
9185,425.83054016706586
9186,8017.975349218929
9187,3331.798211660001
9188,12873.047924124145
9189,4441.512344920731
9190,2210.842445031573
9191,5862.712492142166
9192,1615.145776124545
9193,1937.6329337289487
9194,3019.9667153007513
9195,3583.1650887646206
9196,496.1576172070861
9197,1875.2479430999783
9198,8270.135981077809
9199,5502.210166154126
9200,3749.36598626646
9201,8774.326825706135
9202,11709.950509549399
9203,403.3558321710682
9204,1309.9294964008138
9205,3092.958616621734
9206,4231.911713062781
9207,4348.740089564947
9208,11727.543180610422
9209,12121.97213030588
9210,869.8802080187983
9211,1020.6207587462198
9212,11919.886920298011
9213,10133.458293441594
9214,1785.1430726826595
9215,7834.808709321683
9216,1235.0551009161923
9217,784.7301811898259
9218,11617.103347692886
9219,848.2819196657025
9220,1957.7995910062166
9221,6222.179276351064
9222,1624.7576951290525
9223,1141.644945722958
9224,847.8846045340981
9225,1460.2206717489526
9226,3750.4155122404686
9227,13889.440011710203
9228,1471.7699833054176
9229,966.970908250838
9230,1326.1254573339884
9231,239.70204714641656
9232,1080.929938282241
9233,2701.6602128753652
9234,16266.267120050225
9235,16928.628195159672
9236,3778.5903826034114
9237,2355.641277124485
9238,1221.8667663928013
9239,3340.256781595067
9240,1856.38377960514
9241,1048.3389608744778
9242,2317.9413535787003
9243,2688.1887350043858
9244,1256.1104822650616
9245,6458.672465974395
9246,2708.1388103009563
9247,847.8846045340981
9248,782.1157302647582
9249,817.0015216928671
9250,2908.311185700388
9251,3319.7464794856814
9252,1819.751506524788
9253,2210.617960708071
9254,1711.7856575648377
9255,1786.2178994178414
9256,2211.144976982086
9257,1045.5434611316837
9258,4480.9675986967295
9259,929.5554867560927
9260,6126.139323214582
9261,8899.820040502693
9262,6653.145473269682
9263,11344.676281974092
9264,730.6614226651051
9265,7500.734549132609
9266,13384.29837454316
9267,1842.1114407988714
9268,4866.899820336244
9269,11175.69028496312
9270,913.6964183686889
9271,2300.570820036552
9272,1737.6458910735664
9273,5882.238498326845
9274,2603.2914059979184
9275,842.1545400584948
9276,1894.3510917565518
9277,4776.029337728206
9278,1523.5939857804415
9279,11665.975549651857
9280,3319.7464794856814
9281,2663.9029215424443
9282,4312.428062080652
9283,3503.078137569044
9284,4028.429606555627
9285,10653.43851688399
9286,2679.220125840492
9287,7371.7443851140615
9288,11103.85522216671
9289,427.7207516418256
9290,12627.516750102926
9291,12693.680674197583
9292,4572.632532209443
9293,982.300226267868
9294,1184.2764036228014
9295,2532.348494996546
9296,835.4981231108462
9297,7671.746129717673
9298,699.7754156939639
9299,1983.5308388888227
9300,6112.243882827378
9301,3277.345126333542
9302,3281.0514281960063
9303,2901.7220273383855
9304,770.642510312796
9305,1408.8164473605698
9306,2190.0668740204715
9307,6890.209554447503
9308,2864.631677421447
9309,904.6608169149615
9310,7536.960992398399
9311,10815.504214217388
9312,12360.741472539947
9313,6222.179276351064
9314,183.08028799108004
9315,7726.98726647261
9316,4462.662173711812
9317,1814.1272609955215
9318,1675.7243864896836
9319,1894.0552872751764
9320,520.3558524681157
9321,834.745149252563
9322,12062.534510971092
9323,1381.6125102896497
9324,774.9513114428224
9325,716.5389497318306
9326,3165.1480088749413
9327,3517.7916104813303
9328,1325.1958500850728
9329,1397.8455696715614
9330,10138.658832983185
9331,978.9131327261949
9332,5020.456503979145
9333,7502.360991201456
9334,2578.593873715132
9335,1030.9926723548165
9336,6161.414522527723
9337,446.88474089897215
9338,1957.7995910062166
9339,5478.282045190029
9340,1038.305760377341
9341,3745.3045292138795
9342,2346.1426228142445
9343,1149.681660939952
9344,954.5321578421234
9345,15547.108445523141
9346,1664.1188857059212
9347,1031.3108706534283
9348,864.2537139128665
9349,2529.8736322562395
9350,746.3252201338141
9351,6920.383955770973
9352,995.2860080628037
9353,879.1686423866947
9354,6179.931382578271
9355,869.3369133254291
9356,2109.2146253173237
9357,7896.530359149791
9358,1030.9926723548165
9359,4889.511807962143
9360,8983.76559398944
9361,2830.2615719853093
9362,3459.484623680187
9363,10527.679916929446
9364,11741.507714526442
9365,5463.72463615484
9366,3835.509505153752
9367,5976.110656004505
9368,4139.765864650463
9369,8231.832982946758
9370,3500.701632987494
9371,363.35530100235957
9372,866.8175098153112
9373,3223.556567694669
9374,1553.0451836037275
9375,3217.3297213775854
9376,13126.628227965892
9377,824.5950665517638
9378,4895.723040290272
9379,778.9446092640901
9380,3061.8524028892307
9381,13158.316458176478
9382,5508.694479431732
9383,15424.287065621756
9384,4569.819851274116
9385,382.519290259506
9386,3341.180827997892
9387,606.6747418741696
9388,15394.426502076076
9389,4236.585497471577
9390,12154.427467605445
9391,648.7053534215772
9392,11120.163984341445
9393,6688.108285495913
9394,649.2418161408171
9395,4086.1969033574387
9396,778.9446092640901
9397,825.4430685760525
9398,5017.83056056795
9399,1114.9596908438186
9400,7425.044515829108
9401,7210.363699388586
9402,8016.081512779604
9403,10668.374305231657
9404,14818.75528167303
9405,7236.538173309098
9406,338.99038153160205
9407,774.9513114428224
9408,7239.633059962754
9409,3346.3230506659893
9410,643.0055756953401
9411,13182.69410686587
9412,5370.3022955366505
9413,4111.3615384028735
9414,7845.91583227689
9415,1819.751506524788
9416,426.0627005579085
9417,14428.465767664517
9418,13516.306275990388
9419,2444.388748172713
9420,3558.6507265790788
9421,3044.7087061288053
9422,4637.483155695111
9423,1269.1863246994506
9424,5134.661436813046
9425,15027.057593300415
9426,921.2533878047986
9427,15027.057593300415
9428,2002.1918279960964
9429,894.4446467570522
9430,1072.938801597198
9431,14453.341796730674
9432,2619.0487533001756
9433,5953.4604242740925
9434,4549.02415735577
9435,5038.582297608668
9436,8796.742495538301
9437,3285.5035337986433
9438,4548.821162943053
9439,1434.29768081231
9440,11814.731005226673
9441,5597.783788169809
9442,1266.8034895063815
9443,7024.895416441721
9444,16411.01271091231
9445,7620.378849943772
9446,2346.0225687431357
9447,2294.8446326642556
9448,742.0164190037876
9449,1123.532851615881
9450,9569.915751840263
9451,1082.3845273489387
9452,5635.202756196789
9453,4215.571807738028
9454,889.3314988979315
9455,6665.07785222116
9456,943.1255935983937
9457,1471.0281400740805
9458,5653.327998870817
9459,7896.41101153951
9460,597.7550964306556
9461,174.44878225457416
9462,15760.302446251362
9463,7419.724675980671
9464,773.1226327362912
9465,5091.79457418493
9466,15082.405875662858
9467,1362.1612194105167
9468,16710.925202598795
9469,2725.746075147725
9470,781.7541384727972
9471,12592.491756490217
9472,12873.047924124145
9473,760.8668830356169
9474,2743.4121935664407
9475,5251.514194947924
9476,4895.942918440589
9477,5036.053582183453
9478,758.3030871331722
9479,470.75923390615054
9480,8283.046580989794
9481,1571.3628321280364
9482,1894.9899482045141
9483,3562.806226760988
9484,2015.220767617335
9485,1340.5557549779369
9486,4984.145682001237
9487,2400.994906625095
9488,2972.882950992728
9489,4603.447250855797
9490,4366.246074936753
9491,4544.462857892446
9492,1177.2907459122698
9493,609.094594337834
9494,327.60973411920514
9495,2499.1892391492643
9496,15898.512286355584
9497,871.9425793342032
9498,666.7102811055861
9499,781.7541384727972
9500,2661.455743439342
9501,713.9220677790832
9502,1344.957753458101
9503,2634.397619730422
9504,5716.573264143158
9505,1968.6745493039605
9506,6160.368648338012
9507,4567.571146944638
9508,4071.266807785902
9509,15929.192155908697
9510,1590.9363153034024
9511,453.18450079731247
9512,3890.6940079352753
9513,3025.291878521714
9514,773.1226327362912
9515,5311.334292893838
9516,15447.076386866343
9517,2484.194261772478
9518,803.4021903004989
9519,1836.7754040294783
9520,2977.862502989179
9521,1673.2088520244984
9522,4733.039788862869
9523,6520.133585749299
9524,3679.4262430174786
9525,3401.0321695546836
9526,4958.145190846676
9527,2482.528162028853
9528,753.0625942217183
9529,942.4520091707091
9530,3828.342484254838
9531,10355.908315419234
9532,1238.8366782332414
9533,2759.5441877590224
9534,5720.809138946468
9535,1168.231539345095
9536,3401.2261976375053
9537,3390.50387955731
9538,5075.549959419739
9539,0.0
9540,2144.6921299891965
9541,891.8116213214266
9542,2017.7806581249245
9543,1394.7467717737632
9544,3001.5525475187083
9545,1105.1992467063528
9546,4795.017918723225
9547,833.2253947882289
9548,2510.153964173564
9549,3079.2171144981285
9550,5610.0161275681185
9551,1133.5259400418033
9552,15473.645131337824
9553,609.094594337834
9554,921.5944216027615
9555,15805.164890409747
9556,2471.130151743851
9557,13201.726618465518
9558,15316.460658831928
9559,6403.218998709211
9560,1471.7804125014225
9561,338.99038153160205
9562,1039.9423763899347
9563,3801.952644122851
9564,3691.7539579179584
9565,4522.918360427244
9566,12868.354611105895
9567,2423.081452478677
9568,1839.110602421081
9569,5220.39433844532
9570,6944.366122529184
9571,7795.0676032742285
9572,9864.519444312671
9573,3344.1683952061035
9574,3789.711840495368
9575,791.8849161306226
9576,9057.879831044855
9577,16444.42294192143
9578,933.9828469585652
9579,2180.497320703653
9580,1043.6531395523918
9581,55.62377944818127
9582,12912.138512956255
9583,15401.193741823403
9584,1156.761162934144
9585,3049.058945240146
9586,15759.58426220662
9587,1561.9012516842272
9588,711.4258018727099
9589,5479.131940637143
9590,3097.3348160490573
9591,1890.630557983984
9592,1003.3552199275945
9593,5951.579249759812
9594,7465.931943515849
9595,1814.1272609955215
9596,6273.57327091523
9597,13037.269026717291
9598,2592.1513049175546
9599,773.1226327362912
9600,523.751915607518
9601,5868.851855984677
9602,7887.75559317908
9603,930.0955829895985
9604,12471.659648743478
9605,15674.963791241771
9606,12893.71528573574
9607,5311.305521779941
9608,3869.104500825604
9609,643.6029321344721
9610,5489.61809282493
9611,667.5700144335939
9612,791.7046495715745
9613,2510.153964173564
9614,1364.409044337234
9615,12994.221605018074
9616,7440.976792106925
9617,894.4446467570522
9618,2825.75248706206
9619,3252.764948706925
9620,6754.973717250063
9621,918.8010966178416
9622,11833.881114242078
